id,affinity
4wn1,8.29
3ckr,5.30
1u3r,8.30
6dk1,7.65
1hti,5.13
2pgl,3.59
5os2,2.74
3mt8,4.55
2g01,5.91
1t4e,7.10
2w8j,2.96
3qkk,6.52
3nw6,8.15
6prc,4.77
2wpa,8.10
1nki,6.70
4p4i,7.46
5n9s,8.62
4ty1,9.26
2zu5,7.00
5jhk,4.64
2bmz,3.70
5o22,8.00
6gip,7.38
4yux,3.74
4ovh,4.85
3g30,2.51
5mme,5.85
5jim,3.99
5ke0,9.70
6ee6,6.67
4cqe,8.43
3pax,5.00
2qg2,5.40
4v05,9.70
3blt,3.54
5mwz,5.15
1nax,6.43
1dwc,7.41
6f3d,8.40
3db8,7.00
3qiy,5.34
5er1,6.02
1sb1,6.89
5y5n,5.76
3dc3,8.31
5mym,5.41
5a83,6.80
5mos,3.79
5enh,3.72
5u4e,6.35
3fuf,2.70
3std,11.11
6d1l,8.12
2evo,7.17
1utz,5.85
5zt1,4.67
4he9,8.46
4bzr,7.60
1zsb,0.60
1db5,6.82
1y2j,7.48
4ayw,4.00
5mqt,5.70
4e3i,8.89
5dlx,5.70
3wch,7.05
4d2p,5.68
2vtt,7.36
6eab,6.37
4tvj,7.91
3iue,5.82
6h36,9.35
1fq4,6.40
5g5z,5.66
1s89,5.24
4pks,4.82
6h7z,10.12
3ddu,7.40
1gz3,3.70
3rah,7.92
1sqq,7.82
2zz1,4.54
3upy,5.62
4urv,2.77
5nn5,5.47
1q72,6.85
2usn,6.51
5tcj,7.38
5u62,5.89
2uzd,6.74
6cj1,5.27
4qij,5.54
4otw,9.28
4qme,6.52
1b5g,8.00
5n18,5.68
3nc9,6.48
4q0l,7.70
5bs4,11.00
5kau,6.52
5wzu,7.00
6d2o,5.30
3cpc,5.30
4hki,6.85
5iee,4.94
5ayf,4.82
3bla,8.70
5arf,6.27
2clx,4.88
3zmm,9.14
5mo0,4.68
4m8t,6.43
3tfp,6.47
1nhu,5.66
6gxw,3.36
1met,9.40
4nat,6.48
3mhw,2.30
6ba7,8.15
5gvl,7.38
4kqo,6.78
6e7j,9.48
3r8z,4.31
1uyf,4.52
3jyj,5.74
1bnm,10.00
3bx5,8.46
3osw,6.15
4fxz,7.03
5ywy,7.23
6gfs,6.54
3u4o,7.28
3e9i,6.22
3ioi,6.28
2c5x,6.60
6ay5,7.16
3oct,8.30
2viq,5.89
1qy2,5.74
4xtw,9.03
5ufi,8.40
1jcx,5.15
3t0x,8.00
4b9k,6.17
2i2b,2.44
2zif,4.37
3vdb,2.52
5xmu,7.51
3amv,7.97
2onc,7.89
2oxd,6.82
2ra6,4.52
5jyy,8.10
3clp,3.69
3zc6,9.22
4lv4,5.00
1ek2,8.20
4xg6,8.01
5ea3,8.77
4mc9,9.44
6g9h,8.40
5yql,4.59
4uia,6.72
3hii,6.54
2bmk,5.62
4dus,8.30
6g2a,3.79
2zjv,5.14
3c4f,5.72
5yib,5.48
4um3,7.54
2xu4,6.47
5fdr,9.44
1d7x,8.52
3pwh,8.72
3sh1,7.39
5aia,5.20
3tfn,6.57
5hl9,4.66
4nue,6.82
5unp,10.02
3l4v,6.72
4ibj,4.33
1oim,5.32
3rux,9.28
2gd8,7.41
5ehe,8.32
6hm7,7.10
1o47,8.40
1npv,8.24
2pj0,8.09
5os3,2.43
3g8o,7.80
5ij7,8.51
5swg,4.48
3dp1,5.00
2xx4,7.10
6chl,8.05
4m3p,5.40
4do4,7.29
5k0c,5.96
2v12,9.05
4dhn,3.89
6cz4,7.12
1w1v,2.20
6hh3,6.24
4dpi,7.11
2wi4,5.81
5ezh,4.62
4o7c,5.00
4wyo,6.95
2opb,8.74
4uwh,8.52
3vtc,7.89
4lar,4.68
5n24,8.92
4q1e,8.17
5ifu,4.47
1gzc,3.49
3lau,4.52
5dtw,5.46
3rxf,2.60
3o96,7.24
5fns,5.40
2q89,6.30
3g0c,5.70
3bet,5.82
1bwb,8.42
3dk1,9.74
4iqt,6.11
5trs,8.00
3ntp,4.92
2fzz,10.52
5fhm,5.09
4mbc,6.40
5xmr,7.61
5myn,4.52
2off,6.52
4an1,10.26
3elj,5.30
2ot1,4.00
5lz8,6.01
4ckr,6.98
5ndb,4.66
1o4k,2.92
2xxw,6.41
6c3e,7.20
4pox,5.43
6fa3,7.42
5u7l,6.37
5u2e,6.56
4og6,6.71
1jak,5.57
4kyk,4.74
2onb,5.57
5khm,8.30
5o2d,5.68
2i5j,6.30
6cd4,5.34
4mcb,5.82
4ge1,6.43
4idt,7.00
2xel,3.90
5aki,6.12
6h3k,7.96
4w4y,6.46
2avo,8.85
2c5y,6.60
6fnx,4.90
1vjb,7.89
4li6,6.97
5j1x,5.52
5o55,4.70
4qlq,8.18
3ehn,1.92
5mob,4.05
2r3o,6.22
3itu,4.40
3nnw,8.05
3b8q,9.30
5zu0,5.51
4py2,6.57
4kil,6.30
5ads,5.67
1cnx,7.37
5jgd,7.96
3be2,8.70
2h21,6.54
4whq,4.12
4cpz,7.68
4dfb,4.60
6fap,2.15
5ort,3.05
1o2p,4.85
5om3,4.10
5enk,8.10
3ijz,5.22
3zm4,5.96
3h89,7.64
2ioa,5.49
4rrq,5.47
4wzv,9.37
5wre,6.41
3rtn,7.13
5xaf,5.77
3d78,7.64
3wcb,7.74
3uib,6.80
4m12,6.05
5yjm,7.68
5n8v,6.68
3qox,6.57
2nsj,4.79
2ai8,6.80
4lm3,2.92
4y5d,5.92
6fnj,6.85
5ett,6.23
5f94,8.47
2jiu,7.56
5ito,4.16
2gvf,7.60
3sfh,7.05
1tok,2.47
3r9n,5.85
5vil,8.82
3sur,4.15
4ob0,5.30
2gvj,9.52
1i90,8.89
1npw,8.70
6f8b,5.21
1yly,7.82
3qck,5.24
3cfn,5.00
3qcl,5.40
4m5r,3.00
5duc,6.35
2cmc,5.76
2y1x,7.57
3fvg,6.89
4rao,6.00
1xm4,10.39
4iif,5.18
5n2f,7.10
1ayv,8.00
2uy5,5.49
6fnr,5.59
2wej,6.08
5j18,9.15
1vsn,9.70
1npz,7.89
2gek,7.52
5nhy,8.64
4oi6,5.00
3n2e,4.96
1bv7,10.30
3vqu,7.43
4pku,4.52
3il5,5.80
3q7p,5.80
4j0p,7.29
2pwg,4.82
2wxk,9.30
4ega,7.19
4cfv,4.63
5dgz,7.85
5hvt,7.26
3t0m,3.94
2fwz,7.30
3bcs,5.21
3mj1,7.82
2cng,6.96
5opr,5.59
1utm,3.01
2yg2,6.05
4k10,6.92
5em8,5.96
5izq,8.52
3fcl,3.50
4r5x,5.26
3jqg,4.74
4gue,5.24
2wf3,7.72
5ak4,4.23
3p9j,7.51
4lov,7.77
3arg,7.26
5okt,6.03
3hcm,3.30
1hih,8.05
4x8v,6.89
2b8l,7.82
4oag,6.30
1gt1,6.00
4bf6,8.35
5nk4,8.70
3itz,8.85
5mpk,8.52
5m7s,9.05
6d56,8.05
5vsj,4.02
1hn2,6.00
4zk5,8.43
2qd6,8.68
2wxp,8.52
1wok,7.48
6htz,6.74
5y0x,5.11
1oyn,6.26
5j32,5.08
1o5r,8.12
2zdx,3.19
6ce8,3.41
4hlk,5.96
1g98,5.70
1afk,6.62
1jiz,8.70
5usy,7.51
4abu,6.28
4ajl,3.80
5u0f,5.47
4p4t,4.39
4qrc,6.34
5jhb,6.06
4bds,7.60
2xtn,7.40
4w9q,6.85
1xhy,6.18
3zcl,8.00
5yu9,6.74
3dst,9.08
3ioe,3.27
2fv9,7.22
6h33,9.22
4wtu,9.52
4anb,8.18
3bt9,5.71
4zw8,5.96
1hmr,6.55
6h7o,9.85
6aum,9.10
4q7s,4.42
4acf,5.80
2zmd,7.01
2w2i,6.04
3pgl,5.30
1cr6,8.51
2wib,4.93
1a7t,1.64
2vtl,4.01
5exx,5.39
5ad1,7.24
4kva,3.94
4mp2,5.45
3pcf,6.05
4o0j,4.89
6h38,8.11
2ccu,6.13
5kqf,6.51
5l8t,3.55
5f95,8.01
3rv3,2.00
3udv,5.59
3ik3,8.70
2r5q,8.57
2wor,3.90
3ex3,4.44
3q72,5.80
3rz5,7.89
5l9o,5.40
3zrm,6.89
5wj6,7.57
4e8w,6.09
3r2y,8.07
3i51,7.70
4dwg,7.24
3efk,7.85
2y7z,8.70
4iid,5.62
3kga,7.21
3u3u,6.88
3lhg,7.70
1z2b,6.40
2xx2,7.30
3s54,9.64
2etm,6.67
1ouy,8.37
3lco,6.84
1j14,4.49
4mrw,3.30
2j7e,7.32
2hzi,7.15
3hlo,6.21
5m4u,4.89
2e2b,7.96
2r2m,7.33
4fri,5.55
3v8s,6.19
4bgk,6.28
4q9m,7.18
6gue,8.40
5lma,6.60
3kqw,4.01
1w82,6.71
3ftw,2.78
3uxd,4.41
5tt8,6.50
3f78,3.10
4b6c,6.16
1e8h,5.68
3zt4,2.80
2gzl,4.82
3d9v,8.22
3fal,6.78
4knz,5.07
2cgf,6.41
2y82,8.40
4fl2,3.66
5h9r,6.08
4o7a,4.72
4bnz,6.59
3t3i,4.77
6awn,9.20
2rgu,9.00
1r6n,7.40
5tq6,6.91
4qt0,6.29
3bb1,3.60
3cl0,7.07
2qe2,7.77
1q6t,8.30
3udp,5.22
5ave,5.44
4r3w,3.00
2flr,6.10
1li2,4.04
6hdn,4.30
4kbk,8.18
4qz1,5.44
4n07,6.46
6epy,6.46
5ap5,7.97
4pce,5.15
2b17,6.21
4xy2,8.10
4yc9,8.89
5mfs,6.48
4ijl,3.87
4yml,8.35
2vnt,8.00
2bts,7.70
5el9,7.64
4wa9,8.42
2ybu,6.38
2q54,9.01
4tww,4.20
6faf,6.51
6elp,6.63
3ugc,6.02
1c12,8.72
5drc,5.98
1l5s,3.26
3hqr,5.52
2i72,7.43
2ga2,5.52
2bb7,5.67
4pnr,6.34
1cs4,5.57
3nf7,3.47
2xc0,6.72
5zwh,8.72
3hq5,7.80
3t3d,4.91
5am5,5.74
1etz,7.24
2xvd,8.70
2vvc,8.52
4gg5,9.03
6ee2,6.71
5k4x,6.42
3acl,6.22
4i9i,8.10
4dkq,6.60
4m13,6.70
1izi,6.59
4hct,7.14
2vnm,8.52
4ayq,7.33
1u9e,8.24
5fdi,7.73
1kmv,6.95
1p19,4.11
5wyz,7.68
2f71,5.60
4y62,2.95
4ele,7.88
6ex1,7.31
5f32,4.94
1xxi,5.52
2r3n,7.15
4eh6,2.46
4jzd,8.30
6ht8,6.72
3ni5,7.55
4zo5,9.82
2q38,5.23
2w3k,10.10
1lee,7.74
5d25,6.30
4urx,2.89
5hn8,4.01
2ama,8.00
5f4l,7.62
6fe0,6.48
5th4,2.85
5bqs,5.64
4l4z,5.68
6br2,8.72
3eft,7.92
4mb9,8.00
6ce2,6.30
6f6r,8.25
4wcu,8.52
2xei,10.62
3zll,6.40
3i3d,1.99
4dfu,4.60
5goe,4.34
4ayy,8.17
4uoh,4.77
2x7u,5.27
1f4f,4.62
3eq7,9.09
2xog,3.43
5l6j,6.70
4m84,7.31
2yc0,2.82
3t8s,8.55
3n5k,9.70
3axz,3.43
4gny,4.22
5l15,9.57
4qw4,6.95
5edd,5.24
3tku,5.72
2cf8,8.10
3kry,10.00
3q43,7.37
4awp,7.09
4hy1,8.70
1pfu,2.72
1qxz,4.72
2vi5,3.96
3pdc,7.49
4xip,6.63
3os3,6.63
5b2d,4.25
2p4s,9.51
1v2q,4.13
5w85,8.00
5v40,5.80
2h4k,5.49
1o2r,5.21
4al4,6.89
5ect,5.28
4ps5,6.54
3ds6,9.10
1kfy,5.28
3ff3,3.57
4ykn,8.00
4tte,3.69
5dhg,9.14
6fmk,4.67
3vtb,9.30
4pvv,6.48
4f1q,4.95
2ieh,6.96
2boj,5.77
3fqh,6.24
5inh,6.00
4gs6,7.15
4djp,10.55
4fcb,8.54
5mat,6.24
5hx8,10.00
2nmx,5.57
4dij,7.52
4unr,8.70
5t19,4.49
4msk,7.20
5alg,7.52
4wov,7.14
5knt,4.43
4tyl,3.22
4c6v,4.59
2c90,3.48
5he4,7.70
5hz8,6.40
5xva,7.29
1i6v,5.00
6bmr,4.22
2vf6,8.52
4r4i,6.27
6cck,7.43
3kc1,9.00
2avi,15.22
4hlc,6.76
3c72,4.64
3u7k,7.07
5f3c,6.05
3oy1,7.80
3cwe,6.92
1lgt,6.10
3mta,4.30
5c1y,5.90
5gsa,7.09
5j1w,6.72
6ekd,6.44
3hwx,7.86
1ni1,9.05
1hpx,11.26
4ci1,6.60
5ngu,7.44
5td7,5.77
5nfb,6.11
1w84,4.46
2oz2,5.71
1biw,6.98
5mys,4.30
1c5c,6.96
6hjk,7.60
3zbf,7.52
5yie,5.25
4cd0,9.70
1o5m,8.72
2zb0,6.62
3e3u,7.89
3biz,7.24
6bu0,5.96
2ypi,4.82
6ckw,9.08
3ns9,8.52
1qti,6.44
2weq,5.90
4azc,5.86
1i7g,6.00
4dds,5.01
2y0j,7.92
4bj8,8.29
3o95,8.28
4zy6,8.30
5ugg,6.42
4fjz,6.29
6bmi,5.05
4n4s,6.88
6b1h,8.72
3l7a,4.33
2xcg,8.05
1mnc,10.34
2c9d,6.32
5ee8,6.89
5cst,6.96
4lwh,7.57
5kjm,7.19
3kyq,4.22
4bcg,8.15
4o0t,5.54
4csd,5.91
4xir,6.94
1b6p,8.52
5uez,6.01
5amn,8.35
1cim,8.82
4elf,8.03
3d14,7.66
4l7o,4.88
4b5w,3.33
4awo,7.62
4afg,8.30
5ox5,5.59
2ewb,6.10
1nq7,6.80
5za8,6.29
4pb2,4.80
2ycf,10.52
3s56,9.62
2qi6,10.57
2vx1,6.66
1zd5,4.87
5nz4,6.28
1qy1,6.52
4m5m,4.74
6g14,5.49
4i4f,6.19
2xpa,5.39
1udu,9.05
3zqe,4.23
5wex,7.18
2pj3,8.18
4f7j,5.24
5vgi,6.98
1tq4,6.19
5dhj,6.70
2v5a,6.82
5hvy,7.76
1std,10.33
4lyn,7.22
1sre,3.85
3udj,3.62
5moo,1.31
4d88,7.31
3v7c,5.74
3rcd,7.77
5j3l,4.80
6g93,7.96
5lc0,6.70
5jdi,5.37
5tzh,6.17
3sd5,6.58
2vc7,3.36
2qpu,3.60
1pus,7.28
2g19,5.85
2qnx,5.62
4zy0,8.04
4rn0,6.59
4rqk,5.82
4l10,7.15
5mpz,4.07
1w5x,8.40
1i9l,8.48
4xg4,7.67
4hkk,5.54
4ac3,3.96
4r4c,5.54
5hes,7.54
5twl,7.98
1qk4,4.21
2yjw,5.12
6ew3,7.40
6gu3,5.36
4res,7.85
3c4h,5.70
4m5h,4.54
3rv4,2.30
2jfz,5.24
4drp,5.41
2a4m,4.52
5nxx,4.77
4phw,10.00
3jq7,5.92
2ojf,6.96
6fyv,7.96
4ncn,5.67
3new,5.00
3s0d,7.05
3m1k,5.39
4at4,7.92
5g1z,5.32
4jgv,6.57
2oc7,5.85
4xbo,4.59
5ot8,4.20
2cht,5.52
5xsu,6.74
4u6r,7.85
3el1,9.64
3ce0,6.15
3wav,6.74
5cap,7.28
4kww,5.55
1v7a,8.01
4zuq,6.89
4c36,7.70
4k9g,5.82
4rrr,4.44
5ehw,3.00
4uxj,5.42
2wr8,5.44
4ibf,4.43
1egh,5.70
5f6u,2.52
1o2u,5.85
2r9m,8.82
4ara,6.05
2ggb,4.92
2osm,6.20
2cc7,8.01
2ha5,4.34
4qf7,8.60
4x47,2.85
4yll,6.92
3fud,2.70
5jur,8.52
1wug,5.80
2fb8,9.80
5htl,6.30
4gkh,4.67
4qxj,5.90
1zom,7.52
6bjo,6.29
4ono,5.19
4gz3,5.74
1h1r,5.64
5v8p,4.99
5v86,7.10
2c8y,4.00
4nuc,6.04
5ime,8.34
4zjj,8.00
1xom,7.96
3sfi,6.40
6e9w,6.55
2wxo,7.05
4e5h,6.37
1a5g,10.15
4ded,7.42
4dvi,6.72
4q09,8.17
3t9t,8.71
3dp0,5.85
1nhg,7.30
4y8c,7.96
2vk2,6.89
1wcc,3.46
2h4g,6.52
4bib,6.60
3f16,8.23
5ak0,7.68
4r0i,6.52
6cbh,6.29
1h1p,4.92
5kdf,3.27
4b5s,3.49
5ktx,7.70
1br6,3.22
3oaw,8.15
2yj2,7.92
6eux,5.92
4aj1,3.11
1fe3,7.33
3l5b,3.91
2p3b,8.48
2nt7,6.52
5fdp,6.51
5vqt,5.74
2qry,8.64
2oht,5.04
3qrk,7.24
4jfv,6.28
1il3,2.55
2oz7,7.85
3hac,8.17
3tpr,7.70
4ob2,6.30
5tcc,5.66
3elm,9.72
5ufr,8.70
1m5d,5.04
5q12,5.33
5etl,4.64
5dhq,5.70
1hrn,8.05
3ioc,3.68
5lli,7.05
5a3u,8.32
5toz,9.46
4c37,7.71
4rd3,6.47
4wsy,7.77
3unk,4.82
4qfs,6.05
2yig,7.10
3p2k,4.70
2o4s,10.51
4fz6,6.90
1o4b,5.70
4app,7.19
2ohu,5.38
1xxh,6.11
3qem,7.22
5etk,5.82
2z52,5.57
5aen,7.22
3h0e,8.15
4ogv,8.05
4hw2,7.26
5y80,8.79
4hzt,6.12
2xh5,7.57
4qmn,8.52
2fw6,2.92
4qz0,5.46
5fky,8.33
3hvh,8.52
1nmk,8.24
4lge,8.46
4kpz,2.71
5f01,6.38
5jss,6.45
4n4v,8.70
1b4d,4.81
5u0z,6.19
6cyd,8.70
4w9x,7.40
5f1h,7.85
6dq6,5.07
5xvg,8.05
4zy4,7.66
4g5y,2.77
2bv4,3.22
4gk3,7.25
2ov4,4.74
6ckx,7.89
4w57,4.85
3ztx,7.74
5uvc,8.21
2vth,3.92
2jdn,5.56
1vjc,3.58
3chg,3.99
2h5e,8.25
4hys,7.26
4uil,7.24
1l83,3.40
5moq,4.68
5jjs,7.32
3lea,9.10
4ycm,7.72
5om2,4.06
4ttv,6.68
4f64,7.20
5wio,5.03
5e2m,7.23
1pf7,10.14
4jaj,5.26
6aud,6.22
5k1v,5.70
2x7o,7.47
3fum,3.77
6cbf,5.17
1jmf,5.77
6e4a,7.36
3c2f,2.00
1rp7,8.52
3b50,7.55
5sz4,9.70
4uye,8.02
5f1z,8.68
4fic,4.70
1ba8,9.00
1tnk,1.49
4e3l,8.52
4y8z,10.40
5idp,7.35
4pul,6.84
4fev,5.42
3ttm,8.52
6ma2,5.39
4xsz,5.60
4mx9,8.59
3l0v,7.64
1p28,5.42
4p0v,5.92
6g39,8.34
4g16,6.85
1al7,7.80
6h9b,5.70
4ieh,7.85
1h00,4.42
5c8n,7.55
3rdq,9.31
2imb,4.22
5yjk,6.09
2jbj,9.70
3cct,7.56
5l2o,6.12
4p75,4.10
3k3a,7.08
5v83,5.16
4zw3,7.57
4aml,2.10
4jbp,7.39
2e9c,5.96
2xwy,5.22
3lcd,7.40
6ay3,8.02
2e2p,4.74
2xml,3.30
3wyk,7.64
5m7t,5.41
1hxk,3.40
4uc5,5.48
5jbi,6.92
5uc1,7.85
5wbq,5.83
4oex,5.84
1g36,7.17
4eh2,3.16
3ga5,5.49
6chq,5.36
3o5n,4.76
2xxt,8.05
3h2o,4.59
4tsx,4.99
3evd,6.91
5k00,8.15
3neg,5.94
5fdo,6.44
5n4t,5.97
3gur,8.00
3o0g,6.22
3s43,8.60
5ljq,9.00
1bl4,8.74
4m8h,7.60
5nkb,9.12
4zij,3.25
4cix,4.47
2ews,6.62
5c1x,5.75
4y6r,5.48
186l,4.85
2qch,3.60
3nhi,8.43
4o97,8.52
4gj7,6.77
5jc1,6.82
1li6,3.80
4kxm,5.59
5oax,7.57
6fyp,6.84
3k02,5.00
2uzn,7.52
1nli,3.59
3npc,8.34
1lpk,7.55
3ls4,6.30
2qu2,5.43
2ihq,8.49
3iej,6.66
1fvv,8.00
6cjw,5.74
4oo9,9.07
2yz3,6.66
1bwn,7.06
4y5h,7.82
3ddf,4.66
3c9e,8.00
3fl5,7.28
6cmr,6.61
5t4h,8.03
5ar0,6.14
3qcq,6.80
3bxh,4.03
5oq6,7.56
2fie,5.46
1uu3,6.12
3q6k,8.37
3ewh,7.16
1ta2,8.52
3td4,5.66
4gqr,3.96
5w8v,8.22
4mbl,8.54
3ips,7.19
3jzc,8.53
4wnk,6.42
1xoq,9.17
6g37,7.37
1iem,7.70
1t3t,4.96
4l7g,4.00
5qb3,4.31
1i43,3.70
1m2x,4.15
4flj,5.13
3mqf,5.24
3mb7,6.70
3lp2,6.66
4uma,5.41
1bqm,7.35
5ia0,6.73
5ehp,4.92
4mwv,9.40
2xp6,4.70
2gh7,13.00
6fuh,3.77
5yji,5.30
3f7h,7.09
5o5a,4.77
2pu1,5.85
6ce6,5.10
4afj,6.40
2vj6,7.89
4bw1,5.90
5llh,10.17
5jq9,4.65
1fvt,7.22
5cei,8.28
4w55,4.74
1yys,6.33
4cwb,6.09
5wii,4.49
4qip,5.15
4qk4,6.60
2w6o,4.22
6g15,5.37
1o4q,2.49
2arm,7.68
220l,3.40
4lwc,6.72
2yke,5.96
4muv,5.76
5jv0,5.96
3oy3,7.45
5iwg,6.46
1xuc,7.14
4fli,5.44
5a82,5.60
3s00,4.92
4knr,5.74
1w6j,8.19
5mih,4.19
2bbb,8.62
2hj4,5.37
4wcf,4.28
4zjc,8.96
2zju,5.81
5agt,7.12
2jjr,8.20
3vyd,6.39
2qci,8.34
5eth,7.25
5f4p,7.33
4knn,7.78
4e20,8.22
3g4l,8.24
5up3,7.90
4npv,7.46
4bbf,8.66
1nvr,8.11
3hqy,7.94
5edi,9.52
2ay7,2.30
3fxv,7.03
3te5,4.91
5y13,5.94
3ta1,3.25
4kot,5.46
2j4z,7.19
1qf2,5.92
2q11,6.05
4nhy,5.64
1nl9,5.96
3ftq,5.33
4mzs,7.92
2y4k,5.46
4ksq,7.31
6b98,4.65
4wf6,6.30
2ygf,5.09
2h5a,5.10
3v4j,5.04
3uzj,5.55
5x13,5.21
5h2u,8.15
3lik,8.72
6gnr,5.44
1nl4,9.41
3fu3,2.84
2p3c,7.62
4qyg,8.39
4lrr,5.22
3pkc,6.02
3ffg,9.08
1oe8,5.52
2vci,7.68
3pi5,6.02
5hu1,8.66
5hor,8.22
2vhj,3.90
3d51,4.15
4c4j,8.52
2oxx,6.70
1aq1,8.15
5vt4,4.35
3zs0,6.70
6cms,5.82
2bes,4.24
3fzy,6.74
5wf6,7.83
2qi0,7.38
3kej,7.12
2uwo,8.70
3g2j,4.75
1ebw,9.05
4bck,8.40
4ewn,6.70
5y1y,6.01
4f6w,7.52
6gub,7.64
3q3t,7.43
4y67,6.93
3vbq,9.33
3uwl,3.68
6hu2,5.90
4emv,8.30
2zx7,10.49
3qce,5.60
4cfw,6.29
4kn7,7.62
1gu1,4.52
2i4u,11.57
4pl3,6.54
3deh,6.83
4zyu,5.97
4pkr,4.82
2c8x,6.66
4oks,4.48
2xb7,9.19
5agr,5.43
3zlk,5.88
3moh,2.84
3nuu,3.77
1ihy,3.74
3e5u,5.85
4pnu,4.89
1czc,2.82
5bqi,9.05
1bty,4.74
3tz2,5.24
4io5,5.03
5aoi,3.03
1ork,8.81
3kab,3.20
5n3v,4.34
3th8,6.25
4kiw,5.12
2fme,6.98
5a5p,4.00
3p3t,7.24
5eud,6.82
5qik,7.66
4hdp,7.51
5txy,5.46
2fky,8.59
5qah,3.84
1h60,4.70
5j8m,6.80
3p8e,5.15
4u01,8.46
4qms,5.13
1px4,3.23
4y83,7.77
4pis,7.22
3qyy,5.08
5mby,3.51
2vcb,5.26
5ny3,7.47
2bvd,6.00
5iu4,9.28
1p5e,4.81
1ndz,8.11
4zfi,6.30
1auj,8.25
3o86,7.15
1qbq,8.30
4jg7,6.92
3b2t,5.21
5wcm,4.00
6f28,5.67
3agl,7.80
2q63,7.18
3qtf,6.96
4kb7,7.49
5fhn,5.90
4r5n,7.12
1v1m,3.94
2p2a,6.12
3fql,7.15
4loi,6.77
3drp,9.70
3bxz,6.72
2wxj,9.00
2oph,7.80
4k8s,7.44
6b3e,6.99
3wzp,6.82
2e9v,7.90
1q3w,8.40
3zc5,7.13
2uym,5.51
3h0s,6.20
2zym,6.14
6bu3,6.55
5d12,7.37
2bpm,8.70
2y8l,5.82
4qsm,7.41
2zn7,7.89
1dzj,5.89
5nwe,4.88
3v3q,6.60
3mf5,5.36
1xa5,6.50
5fnj,2.29
5emm,7.74
2e9d,5.89
1fo3,6.70
1njd,5.57
6b59,8.09
1jmi,6.06
5y94,6.79
1wht,3.70
5n0e,8.44
4kn4,7.24
3rbm,6.57
5u9i,7.31
5dde,7.19
1pu8,3.10
2xcn,6.92
3pd3,4.44
6d5e,6.85
4aaw,6.30
1li3,4.25
4k3n,7.96
4klb,4.16
1x81,9.19
3fv7,5.64
3lm1,4.70
1txr,7.74
4d08,8.00
3ljt,6.89
1g35,8.14
5khg,4.69
2xne,6.72
5v3o,7.22
5nkn,9.92
1k27,9.00
2xm1,5.07
3dgn,6.21
2uwl,8.40
1sl3,11.85
3uh4,7.96
3kdm,7.00
5iw0,7.22
3gwx,5.40
6c0u,5.99
1ms6,9.52
5mo8,5.79
4hnc,3.17
2wcx,7.60
5mnx,2.48
4u6w,4.21
4rvm,9.00
6g0z,5.32
3pb9,6.58
2ohs,4.40
5lz5,6.35
4ucu,3.35
4gj2,8.60
3tjd,9.00
4at3,8.40
1f0u,7.16
2jj3,9.55
2nwl,8.70
4o0v,8.48
2am4,3.72
5q1h,5.10
3qfv,5.77
3zrc,5.27
4clj,9.15
6afr,7.15
2vwu,6.46
3sv7,6.08
3t5u,7.59
4fl1,3.28
3sc1,4.38
4f9g,5.62
5cgd,9.30
2psv,7.24
4j1k,7.89
5wi0,3.44
5tus,4.43
4uns,6.70
3t1m,3.04
3ral,7.00
5yas,3.26
3sap,7.59
6fdu,3.69
4lq9,4.85
3pn4,6.85
3vhk,4.60
4g0z,2.21
3s7m,8.00
3hd3,7.00
1gx0,4.22
2w06,7.08
4bvb,4.48
1gja,5.42
3uix,6.82
2wey,7.12
1hvl,9.95
2xck,6.15
3q7q,5.65
3zki,5.92
6czi,6.25
1k21,8.38
3v4v,7.38
3jy0,8.30
1gj8,6.96
4jfw,6.34
4a16,9.37
1hvk,10.96
2zv2,6.30
1yds,5.92
4dju,5.44
4lnb,6.56
4b78,5.00
3qup,6.32
6cq0,4.46
4b00,8.61
3kmx,4.82
2pnc,3.33
4rj5,7.18
3s3v,6.23
1o34,5.74
3nef,5.94
1ecv,4.85
5ofv,1.58
4fhi,7.00
4bda,5.57
3vfb,9.04
5eq1,4.68
6cnk,7.77
6eed,6.09
3oeu,7.51
6cwf,7.54
3d4q,10.52
4l0v,6.63
3egt,8.90
5l8c,7.00
3d7m,6.44
4qn7,9.08
4azp,5.90
4i0t,7.59
3pcb,2.40
3k97,8.00
4ui8,7.60
5h6v,6.68
3mhl,7.25
1gt5,6.10
2g83,5.92
6fs0,9.77
3ejp,8.55
3bcn,7.12
4h2o,5.52
4pjt,9.24
4kp8,5.48
4cjn,4.76
4hyu,8.21
5i80,7.21
5t1t,7.24
6chn,7.96
4jkt,7.09
4qsw,1.68
4mrg,2.96
5mar,4.39
6f6n,3.02
3ocz,7.46
6evq,2.00
4ebv,5.38
3juo,5.07
2znu,8.11
5kkr,6.92
5aqu,2.98
5ngt,5.89
1m83,3.40
2wzm,5.22
3ps1,10.17
2wmw,6.41
1d5j,9.15
3ffu,6.44
3nyx,7.49
6ma4,7.35
1qf5,7.37
2i3z,8.70
3pcn,3.66
3wkc,3.71
6elo,6.29
6c7d,9.77
3nwb,7.96
5wqj,5.52
6c7x,7.19
3sgt,3.82
3ml5,8.52
2bq6,10.15
2r3k,7.00
5n84,7.96
2yjx,5.12
4tz8,3.30
3ime,3.00
3wyx,8.37
2uwd,8.35
4qn9,4.41
5k5e,6.35
2xp5,3.44
4pci,5.12
1xdg,7.30
3hk1,6.17
3s0b,6.49
3zj6,6.66
4o61,4.30
3el8,7.60
